7803029edad1118c42361b90838021ff,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
7803029edad1118c42361b90838021ff,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
7803029edad1118c42361b90838021ff,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
7803029edad1118c42361b90838021ff,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
7803029edad1118c42361b90838021ff,25,5096007054db7701de9f8844e40715cb,6,8,7,1,1
7808268fc06dc358047e06d04131dae6,30,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7808268fc06dc358047e06d04131dae6,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7808268fc06dc358047e06d04131dae6,1,03f7c07f7211b1e1c2cc40904bfce66c,209,284,11,444,1
7808268fc06dc358047e06d04131dae6,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403,1
7808268fc06dc358047e06d04131dae6,1,b65709edc8265dbb32bb960fa930cf0b,209,284,11,395,1
7808268fc06dc358047e06d04131dae6,2,2f113f19cb14b72f98149b4a4446eb74,182,230,14,320,1
7808268fc06dc358047e06d04131dae6,2,302e00f20f70cffd3347284c22624d78,182,230,14,320,1
7808268fc06dc358047e06d04131dae6,2,9aa31930ddbf702122ddcc320ed387e3,182,230,13,313,1
7808268fc06dc358047e06d04131dae6,2,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373,1
7808268fc06dc358047e06d04131dae6,2,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212,1
7808268fc06dc358047e06d04131dae6,2,c750731be2a753b93ab72f79f909295a,178,178,11,214,1
7808268fc06dc358047e06d04131dae6,2,6959c1b6022e299683d23b0e6f0c7689,178,178,11,214,1
7808268fc06dc358047e06d04131dae6,2,0eaeee20a98823d5fb3346ae9590e77e,178,178,11,214,1
7808268fc06dc358047e06d04131dae6,2,0196bfbb857508c0db912b9731a421eb,120,150,20,210,1
7808268fc06dc358047e06d04131dae6,2,0d4593060f255bcc11d9fc86ab73b49b,120,150,20,208,1
7808268fc06dc358047e06d04131dae6,2,6e97a7e52e4cc40a93a2f9f89b16ff70,120,150,20,213,1
7808268fc06dc358047e06d04131dae6,6,cf00f2e276d4e36da0801c6bb5552ab9,106,145,95,271,1
780e3fcb605b33a5293dc71d295e4f38,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
780e3fcb605b33a5293dc71d295e4f38,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
780e3fcb605b33a5293dc71d295e4f38,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
780e3fcb605b33a5293dc71d295e4f38,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
780e3fcb605b33a5293dc71d295e4f38,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
780e3fcb605b33a5293dc71d295e4f38,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
7818ebbfce480f11d9c91b9fdfeae9d7,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7818ebbfce480f11d9c91b9fdfeae9d7,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7818ebbfce480f11d9c91b9fdfeae9d7,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
7818ebbfce480f11d9c91b9fdfeae9d7,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
78202b56af66040afa4b19d23164168b,2,0c48f915c507c66bb0ba93e94e7073b4,182,235,6,207,1
78202b56af66040afa4b19d23164168b,2,e2bda990e0b2b6687fad176a63916009,182,235,6,237,1
782eb4a2f73284782ceb6de98b886998,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
782eb4a2f73284782ceb6de98b886998,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
782eb4a2f73284782ceb6de98b886998,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
782eb4a2f73284782ceb6de98b886998,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
782eb4a2f73284782ceb6de98b886998,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
7851ac33b5194f5e0e660db012a86154,20,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7851ac33b5194f5e0e660db012a86154,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
7851ac33b5194f5e0e660db012a86154,8,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
785e2ee53447c4b1d120a187ce8e00cf,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
785e2ee53447c4b1d120a187ce8e00cf,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
785e2ee53447c4b1d120a187ce8e00cf,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
785e2ee53447c4b1d120a187ce8e00cf,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
785e2ee53447c4b1d120a187ce8e00cf,1,084e5a0074db402307fbff5374f54027,210,297,9,526,1
785e2ee53447c4b1d120a187ce8e00cf,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
785e2ee53447c4b1d120a187ce8e00cf,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
785eb4be19acc126e3613e6b3c5b4024,1,6419caea958c585a747f649f28abdfba,210,297,8,300,1
785eb4be19acc126e3613e6b3c5b4024,1,dff720f09d67cdbfcbe3bd0fe532d355,225,217,15,373,1
785eb4be19acc126e3613e6b3c5b4024,1,bcf7fedc295ff3193fd0baff396ed0ce,200,200,10,231,1
785eb4be19acc126e3613e6b3c5b4024,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225,1
785eb4be19acc126e3613e6b3c5b4024,1,51779205f1946ee01afc8506ed3d0caa,125,142,10,92,1
7883bce123aff82e1ab3bc5987aa1207,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7883bce123aff82e1ab3bc5987aa1207,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291,1
7883bce123aff82e1ab3bc5987aa1207,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146,1
7883bce123aff82e1ab3bc5987aa1207,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139,1
7883bce123aff82e1ab3bc5987aa1207,1,85548eb013e5698455ca0fcd3b423330,200,200,11,305,1
788c534189735fd7917ef749fdabfa59,1,1c94d97ba740e054de500570a483e035,210,297,5,235,1
788c534189735fd7917ef749fdabfa59,1,51fe3ab9c38ac04b2179bc4de853efd6,210,297,5,235,1
788c534189735fd7917ef749fdabfa59,1,640654d4220f2519e8ee51e03b9ec009,210,297,5,235,1
788c534189735fd7917ef749fdabfa59,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
788c534189735fd7917ef749fdabfa59,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
788c534189735fd7917ef749fdabfa59,1,8d864440bd3f59d6437d924fcbf85812,210,297,5,235,1
789d13747320ee5cbe1ee6c1ad494377,4,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
78d452e410037bc81da9eb8f8da72857,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
78d452e410037bc81da9eb8f8da72857,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
78d452e410037bc81da9eb8f8da72857,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386,1
78d452e410037bc81da9eb8f8da72857,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
78d452e410037bc81da9eb8f8da72857,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
78d452e410037bc81da9eb8f8da72857,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154,1
78d452e410037bc81da9eb8f8da72857,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154,1
78d452e410037bc81da9eb8f8da72857,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
78d69e9adde1d6705b84f288337cb856,4,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
78d69e9adde1d6705b84f288337cb856,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
78d69e9adde1d6705b84f288337cb856,4,6419caea958c585a747f649f28abdfba,210,297,8,300,1
78d69e9adde1d6705b84f288337cb856,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61,1
78d9915b3b424cc490aa43c6155d1b02,25,d7647cb010723d4a410aaeb0fbd9856f,90,326,1,7,1
78d9915b3b424cc490aa43c6155d1b02,2,c04e3793cd0f1ca5b9c2250c5157e103,210,297,5,187,1
78d9915b3b424cc490aa43c6155d1b02,2,ad99cb07e6551966bf1d0feffad68f1b,80,285,70,199,1
78df5fc03aa0cf22de8ad46162db7188,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
78df5fc03aa0cf22de8ad46162db7188,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
78df5fc03aa0cf22de8ad46162db7188,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
78df5fc03aa0cf22de8ad46162db7188,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
78e0c3dc0c569447242193b4558cdac4,55,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
78fb87db822d078b43ee4f7f5472dfe3,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
78fb87db822d078b43ee4f7f5472dfe3,1,4070734a467346240a816470714ce9f5,148,210,6,173,1
78fb87db822d078b43ee4f7f5472dfe3,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129,1
78ff8f69e69093e8676bd9e190a7891b,3,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
79135301eb4871d040738a77062f6329,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
79135301eb4871d040738a77062f6329,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
794b4986f81959d2c4e7e68418acd51a,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
794b4986f81959d2c4e7e68418acd51a,2,9c092eeb219420933661b2cf2ec889d2,210,298,4,208,1
794b4986f81959d2c4e7e68418acd51a,1,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
794b4986f81959d2c4e7e68418acd51a,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
794b4986f81959d2c4e7e68418acd51a,1,e96735730c4e03fddc732b43db985217,210,297,3,180,1
794b4986f81959d2c4e7e68418acd51a,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
794b4986f81959d2c4e7e68418acd51a,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
794b4986f81959d2c4e7e68418acd51a,1,9daf447909ce5429060fda86d62e3cbc,148,210,6,188,1
794b4986f81959d2c4e7e68418acd51a,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61,1
79557d01bd51a7f91abe7c510af2d1e3,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
79557d01bd51a7f91abe7c510af2d1e3,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
79557d01bd51a7f91abe7c510af2d1e3,6,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
796527c102298fa94ce8b2040c38e6ca,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
796527c102298fa94ce8b2040c38e6ca,1,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273,1
796527c102298fa94ce8b2040c38e6ca,1,0feb9c6d3e5bb4715e90ef5cdf195b16,136,190,14,90,1
796527c102298fa94ce8b2040c38e6ca,1,f949d5cdfe6d32b57978ec181bc9ebe4,135,190,14,90,1
796527c102298fa94ce8b2040c38e6ca,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92,1
796527c102298fa94ce8b2040c38e6ca,1,71f495d6312b8b433d467e8660c26d01,125,142,10,92,1
796527c102298fa94ce8b2040c38e6ca,1,800e1fa8fcc2e784439db351690a0710,125,142,10,92,1
796527c102298fa94ce8b2040c38e6ca,1,1b406331651b304ccb31819bdc2e3910,125,142,10,92,1
796527c102298fa94ce8b2040c38e6ca,1,a61eb3619df40af4ea2bdd9eaab4ed16,125,142,10,92,1
797f527c63ed1e6a0927e09757a5c788,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
797f527c63ed1e6a0927e09757a5c788,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
797f527c63ed1e6a0927e09757a5c788,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
797f527c63ed1e6a0927e09757a5c788,2,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
797f527c63ed1e6a0927e09757a5c788,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
798c34e317c1b2a37e23c077d1c105da,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
798c34e317c1b2a37e23c077d1c105da,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
798c34e317c1b2a37e23c077d1c105da,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
799a44210bfe931f678aa6ee01571b20,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
799a44210bfe931f678aa6ee01571b20,9,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
799a44210bfe931f678aa6ee01571b20,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
79a2d91edd65593257893a716e13fd88,8,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
79a2d91edd65593257893a716e13fd88,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
79a2d91edd65593257893a716e13fd88,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
79a2d91edd65593257893a716e13fd88,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
79b2227989d8f6fd03098b55beff0d4a,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
79b2227989d8f6fd03098b55beff0d4a,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792,1
79b2227989d8f6fd03098b55beff0d4a,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
79b2227989d8f6fd03098b55beff0d4a,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
79b2227989d8f6fd03098b55beff0d4a,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
79b2227989d8f6fd03098b55beff0d4a,1,e96735730c4e03fddc732b43db985217,210,297,3,180,1
79b2227989d8f6fd03098b55beff0d4a,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
79baf7f88bb2c268d8eb9ab46c676ed0,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
79baf7f88bb2c268d8eb9ab46c676ed0,1,aa0630f670453e9f66816d1d5ea98f57,223,282,10,456,1
79c615b5fbb4b653b8dfb8eb5cb6fcd2,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
79c615b5fbb4b653b8dfb8eb5cb6fcd2,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
79c615b5fbb4b653b8dfb8eb5cb6fcd2,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
79c615b5fbb4b653b8dfb8eb5cb6fcd2,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
79c615b5fbb4b653b8dfb8eb5cb6fcd2,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
79dde30590e13e396d564c8cdc41a140,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517,1
79dde30590e13e396d564c8cdc41a140,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
79dde30590e13e396d564c8cdc41a140,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
79dde30590e13e396d564c8cdc41a140,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
79dde30590e13e396d564c8cdc41a140,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
79de261a25ef6f69c505d6a971eb7151,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
79de261a25ef6f69c505d6a971eb7151,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
79de261a25ef6f69c505d6a971eb7151,2,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
79e0d4f42d3f40adb1d9ec29974b0b75,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
79e0d4f42d3f40adb1d9ec29974b0b75,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
79e0d4f42d3f40adb1d9ec29974b0b75,5,6419caea958c585a747f649f28abdfba,210,297,8,300,1
79e0d4f42d3f40adb1d9ec29974b0b75,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
79ea3013ff1d8f4081e29fe2e163fab5,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146,1
79ea3013ff1d8f4081e29fe2e163fab5,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
79ea3013ff1d8f4081e29fe2e163fab5,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129,1
79ea3013ff1d8f4081e29fe2e163fab5,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139,1
79ea3013ff1d8f4081e29fe2e163fab5,1,4070734a467346240a816470714ce9f5,148,210,6,173,1
79ea3013ff1d8f4081e29fe2e163fab5,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
79ea3013ff1d8f4081e29fe2e163fab5,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138,1
79ef6129bc55f358acef3738cd671411,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
79ef6129bc55f358acef3738cd671411,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
79ef6129bc55f358acef3738cd671411,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7a10b73b43ec7529e506edcb357e8277,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7a10b73b43ec7529e506edcb357e8277,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
7a10b73b43ec7529e506edcb357e8277,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
7a10b73b43ec7529e506edcb357e8277,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792,1
7a10b73b43ec7529e506edcb357e8277,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
7a10b73b43ec7529e506edcb357e8277,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
7a10b73b43ec7529e506edcb357e8277,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
7a15a5a3f3d0d3323af3af4cfc5d0e82,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
7a15a5a3f3d0d3323af3af4cfc5d0e82,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7a15a5a3f3d0d3323af3af4cfc5d0e82,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
7a15a5a3f3d0d3323af3af4cfc5d0e82,4,6419caea958c585a747f649f28abdfba,210,297,8,300,1
7a1a5e5ead2d613f9089784f909544ec,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
7a1a5e5ead2d613f9089784f909544ec,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
7a1a5e5ead2d613f9089784f909544ec,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
7a1a8c5d508a75e8c302045efae08348,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
7a1a8c5d508a75e8c302045efae08348,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7a1a8c5d508a75e8c302045efae08348,2,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
7a1a8c5d508a75e8c302045efae08348,5,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
7a1b249e50ed701519038ca559e8d3eb,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7a1b249e50ed701519038ca559e8d3eb,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
7a1b249e50ed701519038ca559e8d3eb,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7a2b6d2250d470ba37a85048fee2bc00,8,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
7a2b6d2250d470ba37a85048fee2bc00,8,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
7a2b6d2250d470ba37a85048fee2bc00,16,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517,1
7a5221497074f3d0b28cb62b9fd0bf4c,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7a5221497074f3d0b28cb62b9fd0bf4c,8,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7a5221497074f3d0b28cb62b9fd0bf4c,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
7a5221497074f3d0b28cb62b9fd0bf4c,10,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
7a5221497074f3d0b28cb62b9fd0bf4c,2,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
7a5221497074f3d0b28cb62b9fd0bf4c,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7a5221497074f3d0b28cb62b9fd0bf4c,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7a5221497074f3d0b28cb62b9fd0bf4c,5,aa0630f670453e9f66816d1d5ea98f57,223,282,10,456,1
7a56d533b013cfb4777e4c4accde6a00,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7a56d533b013cfb4777e4c4accde6a00,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
7a56d533b013cfb4777e4c4accde6a00,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
7a56d533b013cfb4777e4c4accde6a00,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7a6388ec56812a61d8d1b965094ce555,1,d7647cb010723d4a410aaeb0fbd9856f,90,326,1,7,1
7a6388ec56812a61d8d1b965094ce555,1,c04e3793cd0f1ca5b9c2250c5157e103,210,297,5,187,1
7a6388ec56812a61d8d1b965094ce555,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7a6388ec56812a61d8d1b965094ce555,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
7a6388ec56812a61d8d1b965094ce555,1,716d63f6a6dd73e3fa911fe9d10f344c,210,297,1,26,1
7a6388ec56812a61d8d1b965094ce555,1,897c7b07d846f2e316a44a272a92305f,210,297,3,82,1
7a6388ec56812a61d8d1b965094ce555,1,ad99cb07e6551966bf1d0feffad68f1b,80,285,70,199,1
7a71c95fb8c85a8608c49227e50c5562,1,640654d4220f2519e8ee51e03b9ec009,210,297,5,235,1
7a71c95fb8c85a8608c49227e50c5562,1,464ee55837662dd77b013c711ac4cfa5,210,297,5,235,1
7a71c95fb8c85a8608c49227e50c5562,1,51779205f1946ee01afc8506ed3d0caa,125,142,10,92,1
7a71c95fb8c85a8608c49227e50c5562,1,a61eb3619df40af4ea2bdd9eaab4ed16,125,142,10,92,1
7a71c95fb8c85a8608c49227e50c5562,1,1b406331651b304ccb31819bdc2e3910,125,142,10,92,1
7a71c95fb8c85a8608c49227e50c5562,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,084e5a0074db402307fbff5374f54027,210,297,9,526,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,0eaeee20a98823d5fb3346ae9590e77e,178,178,11,214,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,6959c1b6022e299683d23b0e6f0c7689,178,178,11,214,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,c750731be2a753b93ab72f79f909295a,178,178,11,214,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,0196bfbb857508c0db912b9731a421eb,120,150,20,210,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,0d4593060f255bcc11d9fc86ab73b49b,120,150,20,208,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,6e97a7e52e4cc40a93a2f9f89b16ff70,120,150,20,213,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,2dbac7668564946d2599d488226b30f3,120,150,20,213,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,800e1fa8fcc2e784439db351690a0710,125,142,10,92,1
7a8e1dc7f5cefb0ffcb78af9853c83b8,1,a61eb3619df40af4ea2bdd9eaab4ed16,125,142,10,92,1
7aa18e7359b36b9c0cfb7f7ed7aca166,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7aa18e7359b36b9c0cfb7f7ed7aca166,7,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7aa18e7359b36b9c0cfb7f7ed7aca166,5,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
7ab60a01fcdc5845824846d06fbffceb,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386,1
7ab60a01fcdc5845824846d06fbffceb,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386,1
7ab60a01fcdc5845824846d06fbffceb,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291,1
7ab60a01fcdc5845824846d06fbffceb,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517,1
7ab60a01fcdc5845824846d06fbffceb,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
7ab60a01fcdc5845824846d06fbffceb,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154,1
7ab60a01fcdc5845824846d06fbffceb,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
7ab60a01fcdc5845824846d06fbffceb,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
7ab60a01fcdc5845824846d06fbffceb,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154,1
7ab60a01fcdc5845824846d06fbffceb,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
7ab99d1a3e11c343481aa1a30987b83b,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
7ab99d1a3e11c343481aa1a30987b83b,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
7ab99d1a3e11c343481aa1a30987b83b,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7ade6acf4f777dd5ae459ffcab0a0190,1,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280,1
7ade6acf4f777dd5ae459ffcab0a0190,6,6419caea958c585a747f649f28abdfba,210,297,8,300,1
7ae5fb777c00dbb26af75a35cc2b3a86,5,6419caea958c585a747f649f28abdfba,210,297,8,300,1
7ae5fb777c00dbb26af75a35cc2b3a86,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
7ae5fb777c00dbb26af75a35cc2b3a86,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
7ae5fb777c00dbb26af75a35cc2b3a86,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
